datetime,demand,rf_forecast,load_forecast
2019-02-11 18:00:00,1286.5074000000002,1240.911664,1313.2
2019-02-11 19:00:00,1327.72,1271.3982190000002,1321.3
2019-02-11 20:00:00,1297.4945,1241.6000810000003,1300.6
2019-02-11 21:00:00,1262.1893,1197.189728,1249.4
2019-02-11 22:00:00,1206.5052999999998,1146.9977350000001,1208.9
2019-02-11 23:00:00,1154.8707,1084.092697,1155.1
2019-02-12 00:00:00,1086.5494,1002.5938009999996,1119.3
2019-02-12 01:00:00,1064.1611,930.2260420000003,1079.4
2019-02-12 02:00:00,1035.3646,879.8174609999998,1045.7
2019-02-12 03:00:00,1009.9388,863.2728019999998,1032.7
2019-02-12 04:00:00,972.2509,863.3880439999997,1011.3
2019-02-12 05:00:00,986.6351,928.8010849999995,1008.1
2019-02-12 06:00:00,1019.0005,961.9641579999998,1061.6
2019-02-12 07:00:00,1107.8121,1074.9757399999999,1170.4
2019-02-12 08:00:00,1247.9115000000002,1257.3546570000008,1294.5
2019-02-12 09:00:00,1360.8151,1344.2901229999998,1388.2
2019-02-12 10:00:00,1419.7433,1440.3531333199994,1436.8
2019-02-12 11:00:00,1477.8977,1457.6236399999993,1459.6
2019-02-12 12:00:00,1480.302,1418.1320619999992,1487.2
2019-02-12 13:00:00,1518.9288,1422.9166959999989,1521.3
2019-02-12 14:00:00,1533.9054,1410.4781309999994,1535.3
2019-02-12 15:00:00,1512.3028,1395.526369,1496.7
2019-02-12 16:00:00,1430.4784,1364.2427397259596,1414.8
2019-02-12 17:00:00,1329.2411,1225.7560700000004,1338.6
2019-02-12 18:00:00,1343.2901,1189.921392,1312.6
2019-02-12 19:00:00,1421.1601,1236.9517369999996,1319.2
2019-02-12 20:00:00,1393.6423,1198.528034,1304.4
2019-02-12 21:00:00,1340.3666,1162.6374480000002,1272.9
2019-02-12 22:00:00,1278.8671,1133.052627999999,1242.0
2019-02-12 23:00:00,1234.2389,1065.1826930000002,1177.6
2019-02-13 00:00:00,1163.8662,1027.1414419999999,1086.5
2019-02-13 01:00:00,1088.2652,993.7317619999999,1037.5
2019-02-13 02:00:00,1045.3927,935.0787079999993,1002.8
2019-02-13 03:00:00,1022.7426,931.5518549999998,985.4
2019-02-13 04:00:00,1001.2276,939.2635379999998,959.8
2019-02-13 05:00:00,1003.2,957.2786999999998,960.2
2019-02-13 06:00:00,1033.3871,982.0558659999992,1028.2
2019-02-13 07:00:00,1123.6871999999998,1070.8330180000003,1157.5
2019-02-13 08:00:00,1283.8801,1257.090446000001,1300.0
2019-02-13 09:00:00,1358.3372,1330.4597092899996,1405.5
2019-02-13 10:00:00,1429.3257,1443.26633632,1457.6
2019-02-13 11:00:00,1482.3165,1419.9661680000004,1479.6
2019-02-13 12:00:00,1498.5639,1406.5904653800005,1505.9
2019-02-13 13:00:00,1530.6866,1419.05522053,1542.4
2019-02-13 14:00:00,1540.494,1421.84691553,1561.9
2019-02-13 15:00:00,1528.3164,1415.3598109999998,1528.3
2019-02-13 16:00:00,1459.7894,1373.0286039999994,1445.2
2019-02-13 17:00:00,1319.7818,1209.9201510000003,1361.3
2019-02-13 18:00:00,1318.9581,1206.3185559999997,1328.2
2019-02-13 19:00:00,1365.1685,1248.6709280000002,1337.3
2019-02-13 20:00:00,1338.9952999999998,1215.576979,1324.8
2019-02-13 21:00:00,1297.285,1144.6607239999998,1272.1
2019-02-13 22:00:00,1258.415,1109.2744290000005,1245.7
2019-02-13 23:00:00,1179.331,1039.1297459999998,1179.2
2019-02-14 00:00:00,1136.6869000000002,998.1956189999999,1069.1
2019-02-14 01:00:00,1084.9633,938.3413100000008,1024.7
2019-02-14 02:00:00,1065.3673,900.5343070000001,987.7
2019-02-14 03:00:00,1030.5595999999998,877.5501810000007,979.3
2019-02-14 04:00:00,1010.8315,880.070332,964.4
2019-02-14 05:00:00,1028.0545,888.4942060000001,964.1
2019-02-14 06:00:00,1034.5925,915.1183250000001,1016.7
2019-02-14 07:00:00,1132.9017,1047.6156799999999,1126.0
2019-02-14 08:00:00,1289.5817,1254.4165530000002,1254.4
2019-02-14 09:00:00,1376.7682,1334.6051348699996,1357.0
2019-02-14 10:00:00,1455.9566,1424.58298632,1413.0
2019-02-14 11:00:00,1522.4665,1451.7083240500003,1437.6
2019-02-14 12:00:00,1516.6846,1428.7800047599999,1459.1
2019-02-14 13:00:00,1549.6517,1451.2363918099995,1482.7
2019-02-14 14:00:00,1550.362,1447.7748104799996,1487.2
2019-02-14 15:00:00,1533.3834000000002,1434.9440789999996,1446.2
2019-02-14 16:00:00,1444.0943,1357.1674300000002,1370.3
2019-02-14 17:00:00,1296.9776,1218.997556,1305.8
2019-02-14 18:00:00,1280.0673000000002,1192.9046920000003,1288.5
2019-02-14 19:00:00,1334.1544,1248.9741070000005,1292.5
2019-02-14 20:00:00,1315.1255,1211.057677,1262.9
2019-02-14 21:00:00,1267.3749,1161.6564400000002,1219.4
2019-02-14 22:00:00,1228.6558,1121.1658179999997,1194.5
2019-02-14 23:00:00,1183.3509,1058.9307250000006,1130.6
2019-02-15 00:00:00,1127.8599,1022.5159909999998,1076.2
2019-02-15 01:00:00,1077.5666,1005.2779309999999,1022.7
2019-02-15 02:00:00,1045.4351,983.5742209999993,986.8
2019-02-15 03:00:00,1027.4699,971.8483709999996,976.0
2019-02-15 04:00:00,1007.2162,966.8165299999991,953.3
2019-02-15 05:00:00,1005.1776,970.2848009999996,947.9
2019-02-15 06:00:00,1035.8833,978.7125169999995,1004.2
2019-02-15 07:00:00,1124.2992000000002,1070.28569509,1122.8
2019-02-15 08:00:00,1291.4558,1254.7691030000008,1258.6
2019-02-15 09:00:00,1398.3286,1327.610408969999,1362.1
2019-02-15 10:00:00,1465.1079,1428.3630219999995,1413.8
2019-02-15 11:00:00,1501.6979,1413.80508965,1434.3
2019-02-15 12:00:00,1508.3483,1425.8406269999998,1456.6
2019-02-15 13:00:00,1524.4515,1444.1591957199996,1487.0
2019-02-15 14:00:00,1517.7316,1447.017685039999,1501.1
2019-02-15 15:00:00,1481.8139,1429.1674467699997,1466.9
2019-02-15 16:00:00,1406.1666,1319.5935730000003,1391.0
2019-02-15 17:00:00,1292.4796,1230.3012140000003,1319.8
2019-02-15 18:00:00,1282.1429,1207.7689549999996,1296.7
2019-02-15 19:00:00,1335.8693,1233.0548770000005,1304.9
2019-02-15 20:00:00,1313.087,1183.4517370000005,1285.5
2019-02-15 21:00:00,1257.748,1123.8399510000002,1235.7
2019-02-15 22:00:00,1199.7794,1063.3779840000009,1199.4
2019-02-15 23:00:00,1160.9933,1060.1460970000003,1154.6
2019-02-16 00:00:00,1118.1934,997.9576240000002,1134.2
2019-02-16 01:00:00,1073.5391,947.0231529999999,1094.2
2019-02-16 02:00:00,1044.5251,918.2767509999996,1042.9
2019-02-16 03:00:00,1042.7281,888.8113430000005,1029.6
2019-02-16 04:00:00,1062.58,895.663609,1011.5
2019-02-16 05:00:00,1091.1709999999998,917.2143310000001,992.6
2019-02-16 06:00:00,1069.9592,921.4268269999999,1007.6
2019-02-16 07:00:00,1099.1756,958.6897246200008,1074.9
2019-02-16 08:00:00,1188.617,1106.30339654,1173.7
2019-02-16 09:00:00,1234.816,1197.7002500000006,1262.2
2019-02-16 10:00:00,1345.095,1269.8051055500002,1309.2
2019-02-16 11:00:00,1345.0163,1270.0631681800005,1315.9
2019-02-16 12:00:00,1337.6479,1257.4322958600003,1307.6
2019-02-16 13:00:00,1344.5508,1223.5042798399998,1304.6
2019-02-16 14:00:00,1325.1896,1200.036682,1305.7
2019-02-16 15:00:00,1306.3588,1175.921908,1292.8
2019-02-16 16:00:00,1289.2611,1156.705113,1264.4
2019-02-16 17:00:00,1237.4275,1152.2368899999994,1243.9
2019-02-16 18:00:00,1270.6726,1141.1092729999996,1258.0
2019-02-16 19:00:00,1327.5622,1180.2581780000005,1288.2
2019-02-16 20:00:00,1312.0109,1172.376388999999,1277.1
2019-02-16 21:00:00,1275.4681999999998,1138.89181,1223.3
2019-02-16 22:00:00,1223.2929,1102.8693900000005,1186.5
2019-02-16 23:00:00,1184.193,1053.5518510000006,1139.0
2019-02-17 00:00:00,1144.4930000000002,990.9739679999999,1084.5
2019-02-17 01:00:00,1108.157,956.6904649999998,1048.8
2019-02-17 02:00:00,1065.6758,929.8731969999992,1000.9
2019-02-17 03:00:00,1030.5093000000002,918.8556310000002,979.2
2019-02-17 04:00:00,998.097,902.2958029999998,967.0
2019-02-17 05:00:00,990.1769,890.7524959999996,951.7
2019-02-17 06:00:00,952.11,868.3267050000006,941.3
2019-02-17 07:00:00,940.2614,842.0537459999999,951.5
2019-02-17 08:00:00,1021.7918,909.7482570000004,986.4
2019-02-17 09:00:00,1063.105,973.3557399999997,1037.1
2019-02-17 10:00:00,1115.2313,1023.2835209999993,1087.7
2019-02-17 11:00:00,1153.7587,1064.8223259999997,1128.4
2019-02-17 12:00:00,1187.2704,1065.8846379999998,1156.9
2019-02-17 13:00:00,1197.0868,1071.0440019999996,1173.3
2019-02-17 14:00:00,1196.5354,1105.7810120000004,1175.1
2019-02-17 15:00:00,1192.9733,1108.9176050000005,1161.3
2019-02-17 16:00:00,1165.5013,1103.3705850000006,1145.6
2019-02-17 17:00:00,1144.4911,1068.568355,1149.1
2019-02-17 18:00:00,1173.1629,1079.096807,1179.6
2019-02-17 19:00:00,1247.7268,1132.655528,1210.4
2019-02-17 20:00:00,1260.9145999999998,1135.0632149999997,1206.0
2019-02-17 21:00:00,1269.128,1131.8612779999999,1187.5
2019-02-17 22:00:00,1253.3981,1104.9055070000004,1163.3
2019-02-17 23:00:00,1207.9335,1040.3466599999992,1117.1
2019-02-18 00:00:00,1146.8766,994.3510829999993,1105.9
2019-02-18 01:00:00,1105.4039,957.1151309999997,1067.8
2019-02-18 02:00:00,1063.8146000000002,927.4504930000006,1029.1
2019-02-18 03:00:00,1036.7392,917.8703480000004,1018.5
2019-02-18 04:00:00,1010.5227,932.9655620000007,1005.4
2019-02-18 05:00:00,1038.7528,947.6621840000003,1013.4
2019-02-18 06:00:00,1075.6306,977.8506629999999,1077.8
2019-02-18 07:00:00,1167.3037,1056.1946510000005,1198.2
2019-02-18 08:00:00,1340.6566,1241.2812559999995,1333.0
2019-02-18 09:00:00,1437.8028000000002,1330.6179939999993,1435.5
2019-02-18 10:00:00,1501.8774,1442.5254030000006,1472.9
2019-02-18 11:00:00,1541.9135,1432.9550240000003,1494.6
2019-02-18 12:00:00,1544.0592,1452.8118579999996,1517.9
2019-02-18 13:00:00,1584.2039,1477.8570850000006,1550.8
2019-02-18 14:00:00,1593.3238,1479.3549357399997,1568.0
2019-02-18 15:00:00,1573.5868,1448.141036,1536.1
2019-02-18 16:00:00,1481.3582,1353.1843619999997,1456.8
2019-02-18 17:00:00,1360.1442,1245.0282670000001,1377.8
2019-02-18 18:00:00,1349.9960999999998,1222.1498759999995,1347.3
2019-02-18 19:00:00,1387.7321,1269.4101729999995,1354.8
2019-02-18 20:00:00,1371.6095,1213.9281919999992,1337.9
2019-02-18 21:00:00,1334.1605,1130.7767719999997,1287.1
2019-02-18 22:00:00,1279.0576999999998,1101.2193270000005,1245.6
2019-02-18 23:00:00,1224.1246,1046.5004689999992,1189.6
2019-02-19 00:00:00,1147.0981,985.2858830000006,1144.0
2019-02-19 01:00:00,1086.6954,926.9854060000001,1104.6
2019-02-19 02:00:00,1042.5132,906.0059219999996,1063.6
2019-02-19 03:00:00,1018.2824,889.6822990000001,1055.7
2019-02-19 04:00:00,1003.9042,891.5277030000002,1037.9
2019-02-19 05:00:00,1013.8154,898.5304683999997,1032.3
2019-02-19 06:00:00,1031.892,894.4192258000002,1083.4
2019-02-19 07:00:00,1141.5115999999998,996.0897285000002,1196.4
2019-02-19 08:00:00,1294.3542,1214.962663590001,1329.0
2019-02-19 09:00:00,1381.952,1330.75688287,1430.0
2019-02-19 10:00:00,1462.5092000000002,1411.5880953199992,1495.0
2019-02-19 11:00:00,1511.2483000000002,1441.0295321199994,1516.6
2019-02-19 12:00:00,1503.6826,1433.8650494199997,1544.3
2019-02-19 13:00:00,1549.6957,1459.7185061600007,1583.5
2019-02-19 14:00:00,1567.6766,1461.8352064100009,1602.4
2019-02-19 15:00:00,1538.9256,1433.0139419999998,1562.3
2019-02-19 16:00:00,1455.6475,1343.3291129999996,1470.7
2019-02-19 17:00:00,1337.6247999999998,1211.130637,1386.6
2019-02-19 18:00:00,1312.868,1210.6547289999999,1362.9
2019-02-19 19:00:00,1377.7094,1243.9829920000004,1376.2
2019-02-19 20:00:00,1331.6517,1202.663212999999,1356.7
2019-02-19 21:00:00,1305.5464000000002,1141.1045600000002,1314.9
2019-02-19 22:00:00,1270.1955,1090.3830190000006,1284.6
2019-02-19 23:00:00,1189.0448,1057.8157649999994,1222.3
2019-02-20 00:00:00,1129.7731,963.3974960000003,1121.7
2019-02-20 01:00:00,1084.8666,925.6589650000003,1077.8
2019-02-20 02:00:00,1040.1166,883.2434669999998,1038.4
2019-02-20 03:00:00,1014.3026,866.1988119999994,1019.0
2019-02-20 04:00:00,992.9688,874.4799219999995,1001.8
2019-02-20 05:00:00,997.4494,889.31992,1011.5
2019-02-20 06:00:00,1005.4397,920.0111220000002,1078.9
2019-02-20 07:00:00,1117.7409,1044.3127390000002,1198.9
2019-02-20 08:00:00,1266.652,1244.2087040000004,1330.2
2019-02-20 09:00:00,1374.0452,1331.889181,1429.5
2019-02-20 10:00:00,1454.2297,1419.22503995,1467.3
2019-02-20 11:00:00,1508.0993,1433.6853470900003,1492.1
2019-02-20 12:00:00,1522.9712,1442.7185610900005,1518.9
2019-02-20 13:00:00,1546.9048,1477.9252304800002,1553.8
2019-02-20 14:00:00,1562.7804999999998,1474.17649048,1570.0
2019-02-20 15:00:00,1548.6402,1435.812005740001,1534.1
2019-02-20 16:00:00,1482.2672,1399.268269,1464.0
2019-02-20 17:00:00,1358.1181,1241.869584,1378.8
2019-02-20 18:00:00,1319.2587,1220.8031280000002,1346.7
2019-02-20 19:00:00,1401.2382,1240.4415330000002,1358.0
2019-02-20 20:00:00,1379.9735999999998,1185.9698010000002,1343.8
2019-02-20 21:00:00,1336.6965,1155.8299220000001,1285.1
2019-02-20 22:00:00,1294.8378,1107.3525200000006,1253.8
2019-02-20 23:00:00,1223.7813,1060.0251579999995,1194.4
2019-02-21 00:00:00,1168.7162,986.3103809999998,1127.5
2019-02-21 01:00:00,1117.4687,1009.0804180000002,1075.1
2019-02-21 02:00:00,1080.5467,957.0520030000007,1029.8
2019-02-21 03:00:00,1045.6382,941.2049080000004,1018.5
2019-02-21 04:00:00,1033.3042,939.8189020000004,1000.5
2019-02-21 05:00:00,1010.3796,956.8914800000001,998.4
2019-02-21 06:00:00,1031.8288,969.4748779999995,1055.8
2019-02-21 07:00:00,1124.2507,1076.392169,1176.8
2019-02-21 08:00:00,1296.4362,1254.6388809999996,1318.8
2019-02-21 09:00:00,1399.3886,1357.579169999999,1428.7
2019-02-21 10:00:00,1488.0406,1452.7843079999998,1469.9
2019-02-21 11:00:00,1528.477,1478.008645,1492.3
2019-02-21 12:00:00,1551.0192000000002,1501.679749999999,1515.1
2019-02-21 13:00:00,1558.4041,1510.5750409999998,1548.1
2019-02-21 14:00:00,1561.8341,1465.8579627699999,1563.7
2019-02-21 15:00:00,1537.6704,1443.2412867700002,1527.1
2019-02-21 16:00:00,1476.4303,1379.3692669999991,1458.2
2019-02-21 17:00:00,1370.9056999999998,1251.1906159999994,1380.2
2019-02-21 18:00:00,1369.6857,1232.0492049999996,1357.0
2019-02-21 19:00:00,1411.0658,1259.650878000001,1365.7
2019-02-21 20:00:00,1385.6487,1217.3511749999998,1339.5
2019-02-21 21:00:00,1343.3344,1195.8954029999998,1290.1
2019-02-21 22:00:00,1297.4769,1116.1906850000005,1260.6
2019-02-21 23:00:00,1247.3261,1085.3021959999999,1205.9
2019-02-22 00:00:00,1174.992,1037.6106539999998,1150.5
2019-02-22 01:00:00,1149.2196,990.5717340000007,1088.8
2019-02-22 02:00:00,1097.2608,950.500863,1048.1
2019-02-22 03:00:00,1066.3767,934.9981460000001,1030.5
2019-02-22 04:00:00,1056.0351,950.7510520000001,1005.3
2019-02-22 05:00:00,1064.1462,954.7050340000002,1001.5
2019-02-22 06:00:00,1077.8147,960.8129903700003,1059.6
2019-02-22 07:00:00,1174.5597,1048.9147850000006,1179.6
2019-02-22 08:00:00,1337.9526999999998,1225.7702630000003,1317.1
2019-02-22 09:00:00,1420.4128,1332.2955869999987,1423.1
2019-02-22 10:00:00,1483.6348,1442.3847550000003,1476.6
2019-02-22 11:00:00,1499.1585,1464.8499920000002,1497.5
2019-02-22 12:00:00,1492.9641,1475.0784249999988,1516.4
2019-02-22 13:00:00,1531.5446,1496.1239919999996,1543.2
2019-02-22 14:00:00,1537.3588000000002,1501.6994079999997,1554.5
2019-02-22 15:00:00,1526.5096,1478.2076029999996,1518.8
2019-02-22 16:00:00,1448.9323,1383.061676000001,1440.0
2019-02-22 17:00:00,1327.6621,1233.9431080000002,1363.3
2019-02-22 18:00:00,1315.2617,1238.7917680000005,1337.9
2019-02-22 19:00:00,1372.1307,1239.1514260000001,1351.3
2019-02-22 20:00:00,1335.6794,1222.6122580000003,1337.5
2019-02-22 21:00:00,1302.8957,1160.6260520000003,1277.9
2019-02-22 22:00:00,1288.2654,1141.931123,1234.0
2019-02-22 23:00:00,1232.2075,1078.6013529999998,1192.2
2019-02-23 00:00:00,1156.1752,1039.790287,1143.7
2019-02-23 01:00:00,1118.1999,989.057836,1111.5
2019-02-23 02:00:00,1074.8631,965.487187,1059.0
2019-02-23 03:00:00,1059.5068,945.6716399999999,1052.4
2019-02-23 04:00:00,1042.3936,941.8828989999998,1046.8
2019-02-23 05:00:00,1061.74,949.2442039999999,1035.7
2019-02-23 06:00:00,1031.7978,948.2083390000004,1050.1
2019-02-23 07:00:00,1085.6551,967.7090795399996,1111.4
2019-02-23 08:00:00,1201.9632,1106.9310496200003,1204.7
2019-02-23 09:00:00,1306.6129,1206.9538339600006,1293.0
2019-02-23 10:00:00,1379.0256,1268.95482455,1344.9
2019-02-23 11:00:00,1408.1047,1249.01165309,1357.4
2019-02-23 12:00:00,1390.711,1208.0926059999997,1351.0
2019-02-23 13:00:00,1384.0267,1201.0070338399992,1344.9
2019-02-23 14:00:00,1359.4443,1184.025808,1340.0
2019-02-23 15:00:00,1326.9253,1174.0250210000006,1321.9
2019-02-23 16:00:00,1303.4314,1149.5781369999993,1291.6
2019-02-23 17:00:00,1251.3823000000002,1131.5016799999994,1273.2
2019-02-23 18:00:00,1252.7444,1152.014692,1291.3
2019-02-23 19:00:00,1308.9748000000002,1167.5246520000003,1325.5
2019-02-23 20:00:00,1304.7663,1176.043683,1317.6
2019-02-23 21:00:00,1260.7166,1126.405258,1263.0
2019-02-23 22:00:00,1221.0499,1077.0067119999994,1219.0
2019-02-23 23:00:00,1195.3113,1037.9479489999997,1171.3
2019-02-24 00:00:00,1161.7326,1035.5031569999999,1128.3
2019-02-24 01:00:00,1093.3638,990.6827990000003,1095.4
2019-02-24 02:00:00,1056.7297,916.8527390000002,1046.3
2019-02-24 03:00:00,1030.7367,890.1468450000002,1023.0
2019-02-24 04:00:00,1008.0522,872.9302659999998,1006.6
2019-02-24 05:00:00,1007.6668,866.044362,987.1
2019-02-24 06:00:00,979.748,840.6242819999998,974.9
2019-02-24 07:00:00,980.8111,849.0329950000005,985.8
2019-02-24 08:00:00,1026.77,908.9717400000002,1022.2
2019-02-24 09:00:00,1076.0926000000002,967.4690839999994,1072.7
2019-02-24 10:00:00,1145.2689,1019.0666749999993,1122.0
2019-02-24 11:00:00,1171.9574,1061.3487539999999,1161.2
2019-02-24 12:00:00,1201.4085,1070.5839959999998,1188.4
2019-02-24 13:00:00,1209.5484,1066.1100659999997,1205.4
2019-02-24 14:00:00,1226.8317,1069.7241829999996,1207.4
2019-02-24 15:00:00,1217.9641,1065.8434379999999,1193.5
2019-02-24 16:00:00,1192.4461,1063.593054,1177.0
2019-02-24 17:00:00,1161.0272,1060.798749,1181.2
2019-02-24 18:00:00,1198.2277,1065.8721070000004,1214.8
2019-02-24 19:00:00,1270.9927,1136.9962499999997,1249.2
2019-02-24 20:00:00,1252.0293,1124.7709429999989,1248.2
2019-02-24 21:00:00,1258.4292,1117.5865199999994,1236.5
2019-02-24 22:00:00,1227.3539,1090.637163000001,1225.4
2019-02-24 23:00:00,1179.6729,1037.0859409999998,1177.8
2019-02-25 00:00:00,1122.9442,995.9067119999999,1129.2
2019-02-25 01:00:00,1090.3546,955.884715,1090.4
2019-02-25 02:00:00,1055.5132,915.7657040000012,1048.4
2019-02-25 03:00:00,1042.8195,910.3584880000008,1034.0
2019-02-25 04:00:00,1030.2582,907.1257730000002,1018.6
2019-02-25 05:00:00,1048.8951,926.643836,1026.9
2019-02-25 06:00:00,1069.3811999999998,951.1819760000004,1093.7
2019-02-25 07:00:00,1170.9028,1061.3162669999997,1216.3
2019-02-25 08:00:00,1342.4276,1243.2884790000005,1351.6
2019-02-25 09:00:00,1428.2656,1326.077477999999,1452.9
2019-02-25 10:00:00,1513.2006,1394.226844140001,1503.5
2019-02-25 11:00:00,1555.3402999999998,1433.1470410000004,1525.9
2019-02-25 12:00:00,1559.6596,1437.2755590000004,1551.6
2019-02-25 13:00:00,1570.8886,1462.47363568,1588.2
2019-02-25 14:00:00,1564.8168,1462.9486556799995,1607.8
2019-02-25 15:00:00,1532.4743,1442.0760330000005,1574.9
2019-02-25 16:00:00,1476.4022,1372.5256829999992,1492.4
2019-02-25 17:00:00,1357.7824,1242.2538049999996,1409.2
2019-02-25 18:00:00,1335.5947,1203.004583999999,1377.4
2019-02-25 19:00:00,1376.1281,1260.568969,1387.0
2019-02-25 20:00:00,1345.9118,1209.3299559999987,1374.7
2019-02-25 21:00:00,1295.2858,1156.0565889999998,1324.6
2019-02-25 22:00:00,1261.3249999999998,1084.375007,1281.9
2019-02-25 23:00:00,1196.4639,1039.8996400000005,1224.4
2019-02-26 00:00:00,1133.3471,972.1828370000007,1133.8
2019-02-26 01:00:00,1093.5065,933.6541120000007,1094.9
2019-02-26 02:00:00,1055.2315,910.9895300000001,1057.4
2019-02-26 03:00:00,1017.2131,901.396422,1044.5
2019-02-26 04:00:00,993.2274,901.8209540000005,1021.8
2019-02-26 05:00:00,1024.4643,906.5423240000007,1016.1
2019-02-26 06:00:00,1035.2039,915.4722650000004,1069.6
2019-02-26 07:00:00,1147.7218,1002.2072674999998,1184.3
2019-02-26 08:00:00,1292.7812,1162.3796050000003,1317.7
2019-02-26 09:00:00,1398.9347,1296.8688030000003,1420.6
2019-02-26 10:00:00,1479.6488,1427.3182735000007,1475.0
2019-02-26 11:00:00,1513.8973,1449.9629579999998,1502.1
2019-02-26 12:00:00,1521.291,1454.959614999999,1533.7
2019-02-26 13:00:00,1557.4095,1469.0677769999998,1573.7
2019-02-26 14:00:00,1558.8976,1470.08565,1592.1
2019-02-26 15:00:00,1542.182,1440.538108,1553.1
2019-02-26 16:00:00,1450.0547,1341.934403000001,1465.7
2019-02-26 17:00:00,1325.635,1215.6822480000008,1384.8
2019-02-26 18:00:00,1319.3374,1193.1307360000003,1361.3
2019-02-26 19:00:00,1367.4753,1244.9681,1374.6
2019-02-26 20:00:00,1343.7686,1210.2287399999998,1357.7
2019-02-26 21:00:00,1317.0128,1137.9889519999992,1316.5
2019-02-26 22:00:00,1263.9485,1071.4584060000004,1288.7
2019-02-26 23:00:00,1199.0981000000002,1048.2920820000002,1224.1
2019-02-27 00:00:00,1131.5016,991.63703,1145.3
2019-02-27 01:00:00,1083.4493,948.2215960000003,1096.8
2019-02-27 02:00:00,1047.8958,904.4220719999995,1057.9
2019-02-27 03:00:00,1014.3212,900.1658259999998,1031.7
2019-02-27 04:00:00,1017.7761,895.3503159999997,1009.2
2019-02-27 05:00:00,1031.9236,920.5782409999998,1017.0
2019-02-27 06:00:00,1039.9613,942.4194270399998,1082.8
2019-02-27 07:00:00,1105.5521,1034.2509359999997,1199.8
2019-02-27 08:00:00,1279.946,1220.0448789999994,1327.9
2019-02-27 09:00:00,1376.816,1328.8920729999998,1426.7
2019-02-27 10:00:00,1461.2176000000002,1428.4728010000008,1481.7
2019-02-27 11:00:00,1500.3935,1447.0592229999997,1511.0
2019-02-27 12:00:00,1516.4032,1459.3661617200005,1542.6
2019-02-27 13:00:00,1537.5163,1469.8600448500003,1582.4
2019-02-27 14:00:00,1544.1781,1472.8758188499996,1605.1
2019-02-27 15:00:00,1516.0183000000002,1437.683266,1575.0
2019-02-27 16:00:00,1423.6481,1359.755440999999,1491.1
2019-02-27 17:00:00,1315.7629000000002,1246.4112059999995,1401.2
2019-02-27 18:00:00,1302.8792,1200.821673,1361.5
2019-02-27 19:00:00,1344.6948,1244.3525900000004,1371.5
2019-02-27 20:00:00,1322.3815000000002,1209.1594169999998,1362.2
2019-02-27 21:00:00,1274.4639,1151.8643210000002,1306.0
2019-02-27 22:00:00,1230.8693,1144.5657309999992,1277.7
2019-02-27 23:00:00,1167.3914,1075.9322179999992,1218.3
2019-02-28 00:00:00,1105.6927,1024.650549,1139.4
2019-02-28 01:00:00,1062.6667,986.8099919999997,1090.1
2019-02-28 02:00:00,1029.0728,919.8279709999997,1048.4
2019-02-28 03:00:00,1003.0469,889.5379969999998,1034.6
2019-02-28 04:00:00,988.9187,880.6147369999998,1017.0
2019-02-28 05:00:00,1012.2364,893.716206,1016.4
2019-02-28 06:00:00,1017.0281,922.7345229999999,1068.8
2019-02-28 07:00:00,1107.1032,1029.254084,1178.9
2019-02-28 08:00:00,1283.8768,1225.037847,1309.2
2019-02-28 09:00:00,1385.2154999999998,1328.1226249999995,1414.3
2019-02-28 10:00:00,1462.9939,1429.656289850001,1473.0
2019-02-28 11:00:00,1496.7113000000002,1448.0233219999998,1501.3
2019-02-28 12:00:00,1515.6002,1454.1128969999997,1528.9
2019-02-28 13:00:00,1537.0133999999998,1468.8239750000005,1564.6
2019-02-28 14:00:00,1547.1162,1469.0575217699995,1583.8
2019-02-28 15:00:00,1532.6234,1437.5364080000002,1551.9
2019-02-28 16:00:00,1458.3622,1364.412737999999,1469.0
2019-02-28 17:00:00,1348.1087,1243.1704959999995,1383.1
2019-02-28 18:00:00,1316.5956,1215.1571160000008,1347.3
2019-02-28 19:00:00,1366.0649,1236.9707650000005,1354.6
2019-02-28 20:00:00,1333.676,1206.0682939999997,1339.0
2019-02-28 21:00:00,1303.6848,1162.7649299999996,1287.3
2019-02-28 22:00:00,1251.4399,1138.0867300000004,1259.9
2019-02-28 23:00:00,1193.0447,1077.3820949999993,1207.7
2019-03-01 00:00:00,1135.8766,1030.2634729999997,1155.6
2019-03-01 01:00:00,1086.2738000000002,978.6687480000004,1101.3
2019-03-01 02:00:00,1046.204,966.1108963700004,1062.0
2019-03-01 03:00:00,1016.4425,952.7497657400002,1042.2
2019-03-01 04:00:00,1001.1589,954.0009231100001,1017.2
2019-03-01 05:00:00,1009.31,955.0492097399998,1015.7
2019-03-01 06:00:00,1017.3351,965.8830380400001,1074.1
2019-03-01 07:00:00,1109.6468,1057.5588660500005,1191.3
2019-03-01 08:00:00,1282.2689,1236.1630559199991,1325.1
2019-03-01 09:00:00,1371.1583,1327.2933535000004,1429.0
2019-03-01 10:00:00,1452.3379,1417.5988918520598,1482.3
2019-03-01 11:00:00,1498.9345999999998,1442.6950800200002,1503.2
2019-03-01 12:00:00,1501.3163,1441.7429780700006,1520.5
2019-03-01 13:00:00,1529.3711,1463.4074391599997,1545.8
2019-03-01 14:00:00,1540.1642,1466.11864477,1558.5
2019-03-01 15:00:00,1504.5022,1455.6924470200008,1526.1
2019-03-01 16:00:00,1422.1361,1368.5838289999997,1449.1
